,slide_name,hospital,split
0,TCGA-A1-A0SK-DX1,A1,test
1,TCGA-A1-A0SP-DX1,A1,test
2,TCGA-A2-A04P-DX1,A2,test
3,TCGA-A2-A04Q-DX1,A2,test
4,TCGA-A2-A04T-DX1,A2,test
5,TCGA-A2-A0CM-DX1,A2,test
6,TCGA-A2-A0D0-DX1,A2,test
7,TCGA-A2-A0D2-DX1,A2,test
8,TCGA-A2-A0ST-DX1,A2,test
9,TCGA-A2-A0SX-DX1,A2,test
10,TCGA-A2-A0T0-DX1,A2,test
11,TCGA-A2-A0T2-DX1,A2,test
12,TCGA-A2-A0YE-DX1,A2,test
13,TCGA-A2-A0YM-DX1,A2,test
14,TCGA-A2-A1G6-DX1,A2,test
15,TCGA-A2-A3XS-DX1,A2,test
16,TCGA-A2-A3XT-DX1,A2,test
17,TCGA-A2-A3XU-DX1,A2,test
18,TCGA-A2-A3XX-DX1,A2,test
19,TCGA-A2-A3XY-DX1,A2,test
20,TCGA-GI-A2C9-DX1,GI,test
21,TCGA-HN-A2NL-DX1,HN,test
